filename_index,y_true,y_pred
fungi_train025204.jpg,53,113
fungi_train002768.jpg,60,172
fungi_train002052.jpg,176,49
fungi_train011140.jpg,75,42
fungi_train018104.jpg,2,143
fungi_train014478.jpg,180,141
fungi_train005380.jpg,68,72
fungi_train017965.jpg,113,32
fungi_train005723.jpg,17,1
fungi_train018997.jpg,105,0
fungi_train020420.jpg,144,75
fungi_train012250.jpg,58,27
fungi_train025488.jpg,16,32
fungi_train008083.jpg,14,43
fungi_train012481.jpg,133,3
fungi_train007565.jpg,58,67
fungi_train021718.jpg,38,147
fungi_train014356.jpg,2,131
fungi_train012098.jpg,0,52
fungi_train001561.jpg,46,160
fungi_train009696.jpg,113,92
fungi_train008146.jpg,29,64
fungi_train001851.jpg,137,165
fungi_train022177.jpg,160,37
fungi_train005423.jpg,60,94
fungi_train010957.jpg,177,80
fungi_train009530.jpg,85,76
fungi_train002500.jpg,45,120
fungi_train017588.jpg,48,37
fungi_train001123.jpg,71,101
fungi_train017198.jpg,66,67
fungi_train006093.jpg,108,11
fungi_train024766.jpg,8,3
fungi_train001769.jpg,68,129
fungi_train014947.jpg,87,122
fungi_train001211.jpg,72,44
fungi_train013060.jpg,66,126
fungi_train005878.jpg,105,49
fungi_train009570.jpg,28,3
fungi_train004260.jpg,23,19
fungi_train004918.jpg,70,4
fungi_train001203.jpg,55,39
fungi_train024510.jpg,91,17
fungi_train022639.jpg,75,60
fungi_train008773.jpg,3,13
fungi_train012637.jpg,36,175
fungi_train023566.jpg,30,92
fungi_train005124.jpg,157,50
fungi_train018685.jpg,10,18
fungi_train014915.jpg,60,16
fungi_train007431.jpg,53,113
fungi_train018789.jpg,123,155
fungi_train018874.jpg,43,3
fungi_train025213.jpg,3,50
fungi_train024990.jpg,6,13
fungi_train019018.jpg,34,60
fungi_train003971.jpg,7,131
fungi_train019211.jpg,104,113
fungi_train000636.jpg,172,94
fungi_train019465.jpg,130,7
fungi_train015338.jpg,16,9
fungi_train005872.jpg,44,49
fungi_train000659.jpg,49,37
fungi_train017405.jpg,19,181
fungi_train006397.jpg,122,110
fungi_train000321.jpg,78,14
fungi_train025045.jpg,19,24
fungi_train015276.jpg,34,60
fungi_train018568.jpg,99,38
fungi_train014265.jpg,135,28
fungi_train016583.jpg,68,39
fungi_train014182.jpg,182,43
fungi_train015313.jpg,68,60
fungi_train005631.jpg,167,16
fungi_train014559.jpg,39,16
fungi_train002864.jpg,30,113
fungi_train025273.jpg,13,50
fungi_train008790.jpg,86,53
fungi_train000366.jpg,56,67
fungi_train001000.jpg,79,28
fungi_train004748.jpg,44,14
fungi_train013656.jpg,16,92
fungi_train010959.jpg,49,50
fungi_train015037.jpg,28,43
fungi_train018161.jpg,16,107
fungi_train002830.jpg,50,49
fungi_train014549.jpg,44,24
fungi_train004455.jpg,117,156
fungi_train019921.jpg,54,52
fungi_train019056.jpg,134,53
fungi_train021382.jpg,140,173
fungi_train018172.jpg,80,60
fungi_train020742.jpg,98,1
fungi_train017463.jpg,84,50
fungi_train015015.jpg,15,80
fungi_train004391.jpg,32,53
fungi_train007607.jpg,16,24
fungi_train003784.jpg,49,93
fungi_train021339.jpg,137,58
fungi_train019699.jpg,35,14
fungi_train004271.jpg,146,139
fungi_train009083.jpg,110,91
fungi_train016018.jpg,109,122
fungi_train014860.jpg,51,136
fungi_train007878.jpg,86,92
fungi_train019693.jpg,92,18
fungi_train012738.jpg,56,115
fungi_train023599.jpg,73,129
fungi_train022737.jpg,105,66
fungi_train007295.jpg,133,72
fungi_train003420.jpg,173,51
fungi_train011771.jpg,111,43
fungi_train016019.jpg,77,29
fungi_train009301.jpg,107,24
fungi_train009673.jpg,130,2
fungi_train004994.jpg,138,68
fungi_train016134.jpg,58,65
fungi_train006853.jpg,16,107
fungi_train016115.jpg,67,141
fungi_train011508.jpg,3,13
fungi_train006079.jpg,21,15
fungi_train008227.jpg,25,92
fungi_train010857.jpg,15,16
fungi_train015401.jpg,58,67
fungi_train016842.jpg,93,45
fungi_train014444.jpg,124,37
fungi_train002815.jpg,7,131
fungi_train023652.jpg,16,9
fungi_train017045.jpg,46,40
fungi_train001718.jpg,13,3
fungi_train017798.jpg,78,50
fungi_train006628.jpg,126,123
fungi_train006987.jpg,60,113
fungi_train023778.jpg,39,3
fungi_train003847.jpg,17,67
fungi_train010160.jpg,65,155
fungi_train014996.jpg,16,32
fungi_train001165.jpg,173,46
fungi_train020126.jpg,63,165
fungi_train011217.jpg,104,167
fungi_train012850.jpg,139,149
fungi_train002557.jpg,11,75
fungi_train004990.jpg,89,91
fungi_train017146.jpg,1,43
fungi_train011866.jpg,80,144
fungi_train000100.jpg,171,43
fungi_train022982.jpg,22,64
fungi_train008424.jpg,35,39
fungi_train007733.jpg,122,37
fungi_train020749.jpg,131,7
fungi_train011726.jpg,136,141
fungi_train024295.jpg,22,35
fungi_train006596.jpg,12,66
fungi_train018353.jpg,46,180
fungi_train012831.jpg,43,107
fungi_train005591.jpg,68,167
fungi_train000279.jpg,16,34
fungi_train003937.jpg,93,38
fungi_train008567.jpg,57,116
fungi_train015414.jpg,1,106
fungi_train003658.jpg,18,75
fungi_train019080.jpg,50,37
fungi_train014416.jpg,141,154
fungi_train001310.jpg,158,71
fungi_train014395.jpg,40,28
fungi_train004565.jpg,16,53
fungi_train007881.jpg,179,70
fungi_train019901.jpg,63,2
fungi_train003951.jpg,141,136
fungi_train010211.jpg,79,96
fungi_train015885.jpg,55,37
fungi_train009695.jpg,16,34
fungi_train014385.jpg,112,92
fungi_train017639.jpg,82,94
fungi_train008588.jpg,87,142
fungi_train022466.jpg,35,67
fungi_train016506.jpg,166,87
fungi_train003952.jpg,25,16
fungi_train001639.jpg,84,21
fungi_train001513.jpg,108,11
fungi_train021212.jpg,16,133
fungi_train009988.jpg,68,24
fungi_train022123.jpg,0,34
fungi_train024732.jpg,15,86
fungi_train021899.jpg,39,16
fungi_train001882.jpg,121,15
fungi_train012456.jpg,78,84
fungi_train012261.jpg,8,3
fungi_train000529.jpg,58,154
fungi_train013789.jpg,20,37
fungi_train019318.jpg,108,113
fungi_train013539.jpg,56,159
fungi_train020014.jpg,88,25
fungi_train002256.jpg,43,147
fungi_train025675.jpg,46,124
fungi_train015729.jpg,75,11
fungi_train002049.jpg,16,47
fungi_train012580.jpg,107,44
fungi_train016059.jpg,138,75
fungi_train020006.jpg,48,42
fungi_train023979.jpg,0,52
fungi_train016460.jpg,126,66
fungi_train015804.jpg,33,66
fungi_train005567.jpg,24,120
fungi_train017809.jpg,171,19
fungi_train007118.jpg,57,66
fungi_train006780.jpg,122,87
fungi_train002715.jpg,175,38
fungi_train019599.jpg,107,14
fungi_train015901.jpg,71,125
fungi_train010341.jpg,168,94
fungi_train014276.jpg,169,43
fungi_train022252.jpg,39,3
fungi_train021533.jpg,120,171
fungi_train010265.jpg,19,38
fungi_train021233.jpg,1,50
fungi_train001112.jpg,54,78
fungi_train018757.jpg,141,122
fungi_train011758.jpg,43,51
fungi_train016956.jpg,42,4
fungi_train023111.jpg,49,157
fungi_train000667.jpg,69,43
fungi_train004975.jpg,133,72
fungi_train017460.jpg,39,162
fungi_train009419.jpg,159,131
fungi_train022414.jpg,85,76
fungi_train014091.jpg,56,113
fungi_train004296.jpg,125,75
fungi_train013010.jpg,3,13
fungi_train004900.jpg,58,28
fungi_train011687.jpg,133,150
fungi_train009920.jpg,15,75
fungi_train000728.jpg,38,37
fungi_train023849.jpg,1,13
fungi_train011014.jpg,32,25
fungi_train009682.jpg,156,39
fungi_train004877.jpg,110,58
fungi_train009271.jpg,63,137
fungi_train023141.jpg,37,169
fungi_train021924.jpg,106,43
fungi_train018261.jpg,86,25
fungi_train007904.jpg,102,159
fungi_train008527.jpg,6,106
fungi_train002344.jpg,60,82
fungi_train025314.jpg,31,13
fungi_train012390.jpg,129,13
fungi_train003669.jpg,156,116
fungi_train020319.jpg,117,43
fungi_train006326.jpg,58,122
fungi_train008772.jpg,107,39
fungi_train014650.jpg,59,120
fungi_train017576.jpg,131,33
fungi_train022536.jpg,166,28
fungi_train004941.jpg,61,66
fungi_train010818.jpg,50,67
fungi_train025090.jpg,68,39
fungi_train005098.jpg,93,37
fungi_train019261.jpg,92,62
fungi_train000510.jpg,29,64
fungi_train007086.jpg,21,39
fungi_train010846.jpg,66,78
fungi_train019557.jpg,1,50
fungi_train011737.jpg,158,177
fungi_train004677.jpg,11,16
fungi_train020379.jpg,72,133
fungi_train023977.jpg,80,134
fungi_train013455.jpg,14,52
fungi_train018072.jpg,151,0
fungi_train005604.jpg,95,118
fungi_train001317.jpg,111,49
fungi_train025324.jpg,12,148
fungi_train004932.jpg,91,58
fungi_train002359.jpg,21,72
fungi_train006443.jpg,58,131
fungi_train024376.jpg,14,43
fungi_train003817.jpg,117,3
fungi_train008728.jpg,12,68
fungi_train001808.jpg,33,3
fungi_train021692.jpg,5,105
fungi_train004578.jpg,55,43
fungi_train012195.jpg,80,46
fungi_train007505.jpg,16,25
fungi_train020087.jpg,130,110
fungi_train001552.jpg,1,50
fungi_train007923.jpg,120,37
fungi_train009226.jpg,56,67
fungi_train013238.jpg,105,66
fungi_train012232.jpg,54,66
fungi_train005385.jpg,48,131
fungi_train009141.jpg,44,50
fungi_train014272.jpg,98,58
fungi_train022351.jpg,71,174
fungi_train012330.jpg,16,138
fungi_train014068.jpg,125,60
fungi_train021621.jpg,135,33
fungi_train005930.jpg,47,166
fungi_train009143.jpg,39,137
fungi_train001351.jpg,3,106
fungi_train017161.jpg,102,131
fungi_train023688.jpg,62,25
fungi_train010788.jpg,10,18
fungi_train009963.jpg,17,131
fungi_train000501.jpg,65,46
fungi_train003556.jpg,44,49
fungi_train015119.jpg,126,81
fungi_train015191.jpg,167,11
fungi_train000444.jpg,42,21
fungi_train013767.jpg,66,81
fungi_train012153.jpg,95,33
fungi_train015224.jpg,169,37
fungi_train008194.jpg,62,134
fungi_train019735.jpg,133,16
fungi_train010064.jpg,113,92
fungi_train013922.jpg,39,37
fungi_train014856.jpg,28,159
fungi_train022028.jpg,126,142
fungi_train010208.jpg,29,64
fungi_train022025.jpg,68,50
fungi_train010263.jpg,149,139
fungi_train008297.jpg,73,21
fungi_train002028.jpg,9,92
fungi_train005080.jpg,13,3
fungi_train009917.jpg,51,136
fungi_train007522.jpg,126,91
fungi_train018616.jpg,61,78
fungi_train008353.jpg,1,50
fungi_train007315.jpg,61,156
fungi_train022223.jpg,54,6
fungi_train004531.jpg,166,122
fungi_train022473.jpg,37,109
fungi_train012026.jpg,136,2
fungi_train024188.jpg,43,64
fungi_train022822.jpg,17,67
fungi_train023850.jpg,95,161
fungi_train011092.jpg,14,81
fungi_train016282.jpg,71,11
fungi_train011696.jpg,73,129
fungi_train019575.jpg,37,182
fungi_train025664.jpg,178,135
fungi_train009231.jpg,60,34
fungi_train020012.jpg,19,147
fungi_train022051.jpg,116,8
fungi_train005044.jpg,105,66
fungi_train009498.jpg,43,4
fungi_train015593.jpg,112,21
fungi_train012535.jpg,131,79
fungi_train004983.jpg,67,65
fungi_train004825.jpg,93,45
fungi_train022596.jpg,100,155
fungi_train016417.jpg,67,124
fungi_train010117.jpg,160,169
fungi_train005216.jpg,111,1
fungi_train003350.jpg,11,75
fungi_train009891.jpg,6,39
fungi_train011648.jpg,48,136
fungi_train004281.jpg,156,117
fungi_train022088.jpg,53,25
fungi_train010767.jpg,29,64
fungi_train011663.jpg,17,39
fungi_train014593.jpg,92,113
fungi_train012429.jpg,145,125
fungi_train021016.jpg,145,21
fungi_train023560.jpg,3,64
fungi_train016332.jpg,29,64
fungi_train017701.jpg,175,37
fungi_train015849.jpg,161,67
fungi_train004687.jpg,168,90
fungi_train022488.jpg,3,13
fungi_train019565.jpg,105,12
fungi_train019625.jpg,33,132
fungi_train011813.jpg,131,56
fungi_train012551.jpg,16,174
fungi_train018060.jpg,40,13
fungi_train015594.jpg,14,43
fungi_train008988.jpg,144,11
fungi_train014086.jpg,7,28
fungi_train016289.jpg,104,139
fungi_train025107.jpg,15,80
fungi_train004418.jpg,44,50
fungi_train012948.jpg,101,145
fungi_train019759.jpg,110,130
fungi_train014423.jpg,105,66
fungi_train007920.jpg,61,156
fungi_train004873.jpg,86,21
fungi_train006670.jpg,18,0
fungi_train008504.jpg,75,11
fungi_train021937.jpg,8,56
fungi_train007525.jpg,13,113
fungi_train025462.jpg,121,52
fungi_train021918.jpg,110,173
fungi_train009159.jpg,48,29
fungi_train000946.jpg,168,15
fungi_train003002.jpg,70,75
fungi_train017932.jpg,99,126
fungi_train024683.jpg,6,122
fungi_train000845.jpg,107,14
fungi_train020492.jpg,88,161
fungi_train003047.jpg,62,25
fungi_train024370.jpg,117,19
fungi_train002127.jpg,119,12
fungi_train011386.jpg,24,120
fungi_train007374.jpg,139,149
fungi_train003828.jpg,7,131
fungi_train012531.jpg,69,50
fungi_train001342.jpg,78,6
fungi_train011081.jpg,87,122
fungi_train001635.jpg,73,139
fungi_train023275.jpg,55,63
fungi_train017662.jpg,122,14
fungi_train021287.jpg,6,18
fungi_train014633.jpg,83,51
fungi_train022064.jpg,4,147
fungi_train013541.jpg,45,38
fungi_train016989.jpg,144,70
fungi_train012102.jpg,44,84
fungi_train013990.jpg,17,115
fungi_train008089.jpg,176,52
fungi_train000328.jpg,14,147
fungi_train003701.jpg,144,80
fungi_train007333.jpg,64,29
fungi_train022519.jpg,56,21
fungi_train023714.jpg,66,105
fungi_train023727.jpg,50,37
fungi_train002023.jpg,28,161
fungi_train021433.jpg,5,43
fungi_train016199.jpg,42,71
fungi_train022361.jpg,11,92
fungi_train002889.jpg,80,11
fungi_train013019.jpg,35,39
fungi_train007238.jpg,16,60
fungi_train008597.jpg,171,16
fungi_train000983.jpg,1,111
fungi_train013031.jpg,58,28
fungi_train016050.jpg,43,37
fungi_train007260.jpg,39,107
fungi_train019333.jpg,46,56
fungi_train007135.jpg,112,21
fungi_train007580.jpg,107,14
fungi_train012424.jpg,21,103
fungi_train023338.jpg,105,66
fungi_train004073.jpg,138,16
fungi_train015113.jpg,28,131
fungi_train006134.jpg,132,40
fungi_train017123.jpg,52,43
fungi_train017869.jpg,42,21
fungi_train013498.jpg,137,63
fungi_train018119.jpg,80,53
fungi_train019304.jpg,66,20
fungi_train006619.jpg,171,13
fungi_train016196.jpg,71,80
fungi_train008088.jpg,74,51
fungi_train017923.jpg,56,102
fungi_train011200.jpg,114,64
fungi_train021216.jpg,177,11
fungi_train024176.jpg,134,32
fungi_train003262.jpg,113,18
fungi_train025386.jpg,11,9
fungi_train008891.jpg,29,64
fungi_train024677.jpg,58,46
fungi_train016966.jpg,160,120
fungi_train001498.jpg,39,72
fungi_train003296.jpg,79,2
fungi_train003054.jpg,64,29
fungi_train012130.jpg,33,85
fungi_train021324.jpg,39,16
fungi_train019314.jpg,53,18
fungi_train019276.jpg,70,138
fungi_train017942.jpg,1,157
fungi_train023456.jpg,31,13
fungi_train004551.jpg,25,80
fungi_train024570.jpg,62,32
fungi_train017296.jpg,69,142
fungi_train025696.jpg,32,134
fungi_train024863.jpg,26,110
fungi_train010144.jpg,69,50
fungi_train013526.jpg,53,11
fungi_train017578.jpg,30,32
fungi_train008476.jpg,50,24
fungi_train010093.jpg,66,58
fungi_train023945.jpg,63,13
fungi_train015297.jpg,28,67
fungi_train003174.jpg,3,15
fungi_train005094.jpg,79,123
fungi_train010585.jpg,83,173
fungi_train011565.jpg,10,16
fungi_train023831.jpg,123,66
fungi_train016278.jpg,18,53
fungi_train021853.jpg,37,175
fungi_train019981.jpg,14,39
fungi_train002788.jpg,118,142
fungi_train010623.jpg,40,12
fungi_train018373.jpg,21,34
fungi_train012959.jpg,53,60
fungi_train003255.jpg,124,67
fungi_train009407.jpg,16,72
fungi_train010499.jpg,24,19
fungi_train012006.jpg,167,113
fungi_train021275.jpg,11,16
fungi_train007053.jpg,129,16
fungi_train007874.jpg,54,52
fungi_train019135.jpg,56,66
fungi_train023468.jpg,143,119
fungi_train020037.jpg,7,131
fungi_train007278.jpg,26,10
fungi_train025439.jpg,82,145
fungi_train001543.jpg,126,81
fungi_train019152.jpg,126,95
fungi_train005948.jpg,68,139
fungi_train022600.jpg,66,6
fungi_train000101.jpg,34,53
fungi_train003087.jpg,92,113
fungi_train009747.jpg,61,116
fungi_train008299.jpg,168,0
fungi_train023215.jpg,5,52
fungi_train024782.jpg,62,72
fungi_train019678.jpg,69,50
fungi_train012945.jpg,159,96
fungi_train019461.jpg,9,33
fungi_train009509.jpg,137,142
fungi_train003389.jpg,57,33
fungi_train015717.jpg,160,88
fungi_train025424.jpg,120,37
fungi_train000306.jpg,87,122
fungi_train018631.jpg,137,142
fungi_train003953.jpg,48,141
fungi_train022291.jpg,160,113
fungi_train014721.jpg,131,65
fungi_train010706.jpg,93,50
fungi_train012411.jpg,107,78
fungi_train015069.jpg,83,119
fungi_train006029.jpg,16,34
fungi_train018557.jpg,50,37
fungi_train006638.jpg,16,80
fungi_train002107.jpg,57,43
fungi_train014967.jpg,58,91
fungi_train018584.jpg,147,45
fungi_train022480.jpg,29,64
fungi_train005500.jpg,139,21
fungi_train002890.jpg,38,50
fungi_train009457.jpg,47,166
fungi_train011258.jpg,17,60
fungi_train008163.jpg,14,107
fungi_train019922.jpg,106,104
fungi_train007395.jpg,43,181
fungi_train013492.jpg,84,44
fungi_train008741.jpg,168,15
fungi_train019140.jpg,79,63
fungi_train017575.jpg,18,144
fungi_train012439.jpg,72,15
fungi_train024424.jpg,133,72
fungi_train014894.jpg,54,33
fungi_train008936.jpg,153,66
fungi_train002564.jpg,73,129
fungi_train002271.jpg,91,81
fungi_train008053.jpg,16,76
fungi_train016355.jpg,62,16
fungi_train019128.jpg,35,139
fungi_train012800.jpg,107,14
fungi_train009999.jpg,0,34
fungi_train003526.jpg,60,34
fungi_train005805.jpg,2,67
fungi_train011256.jpg,20,66
fungi_train003153.jpg,138,71
fungi_train021448.jpg,115,26
fungi_train022889.jpg,71,60
fungi_train025539.jpg,61,64
fungi_train021724.jpg,172,13
fungi_train004611.jpg,160,29
fungi_train013555.jpg,107,78
fungi_train007779.jpg,40,126
fungi_train008777.jpg,19,37
fungi_train019022.jpg,17,47
fungi_train019237.jpg,155,4
fungi_train019214.jpg,76,85
fungi_train003369.jpg,110,66
fungi_train022723.jpg,9,43
fungi_train006106.jpg,30,34
fungi_train007764.jpg,121,101
fungi_train010220.jpg,101,15
fungi_train002821.jpg,40,48
fungi_train020385.jpg,34,21
fungi_train011756.jpg,30,92
fungi_train015872.jpg,29,64
fungi_train005528.jpg,116,6
fungi_train011006.jpg,26,65
fungi_train020157.jpg,87,122
fungi_train022026.jpg,61,156
fungi_train021193.jpg,129,18
fungi_train007992.jpg,21,34
fungi_train008664.jpg,24,19
fungi_train001420.jpg,68,72
fungi_train019761.jpg,169,44
fungi_train007397.jpg,77,66
fungi_train007641.jpg,126,156
fungi_train013915.jpg,31,3
fungi_train017085.jpg,4,152
fungi_train008521.jpg,47,142
fungi_train003764.jpg,72,16
fungi_train016067.jpg,16,21
fungi_train025557.jpg,71,179
fungi_train023885.jpg,64,113
fungi_train002288.jpg,58,131
fungi_train021369.jpg,44,50
fungi_train018489.jpg,138,32
fungi_train007120.jpg,60,32
fungi_train024354.jpg,21,92
fungi_train000864.jpg,32,41
fungi_train007632.jpg,23,122
fungi_train007303.jpg,40,126
fungi_train024876.jpg,163,16
fungi_train016504.jpg,93,109
fungi_train021422.jpg,1,3
fungi_train021646.jpg,13,3
fungi_train014102.jpg,110,178
fungi_train007963.jpg,133,21
fungi_train020527.jpg,87,47
fungi_train000838.jpg,44,106
fungi_train021062.jpg,100,26
fungi_train000020.jpg,54,39
fungi_train009732.jpg,52,14
fungi_train021234.jpg,76,16
fungi_train024486.jpg,176,2
fungi_train015158.jpg,20,126
fungi_train014290.jpg,16,65
fungi_train002870.jpg,16,32
fungi_train005515.jpg,169,13
fungi_train010082.jpg,147,37
fungi_train004209.jpg,34,116
fungi_train009475.jpg,128,4
fungi_train005614.jpg,123,88
fungi_train018111.jpg,11,18
fungi_train018334.jpg,176,49
fungi_train010594.jpg,64,68
fungi_train003190.jpg,14,43
fungi_train018502.jpg,74,131
fungi_train002103.jpg,171,59
fungi_train019456.jpg,170,118
fungi_train003709.jpg,123,46
fungi_train018152.jpg,8,51
fungi_train018702.jpg,53,16
fungi_train024778.jpg,39,33
fungi_train003041.jpg,20,122
fungi_train005236.jpg,39,13
fungi_train010699.jpg,62,133
fungi_train008362.jpg,32,134
fungi_train004642.jpg,164,7
fungi_train017855.jpg,81,17
fungi_train020381.jpg,66,33
fungi_train017352.jpg,125,94
fungi_train006779.jpg,19,24
fungi_train024759.jpg,53,177
fungi_train021232.jpg,93,43
fungi_train000906.jpg,3,64
fungi_train013866.jpg,166,122
fungi_train003483.jpg,138,32
fungi_train007104.jpg,72,16
fungi_train000301.jpg,140,159
fungi_train025225.jpg,31,91
fungi_train001681.jpg,92,0
fungi_train005513.jpg,44,38
fungi_train020368.jpg,81,33
fungi_train011578.jpg,92,21
fungi_train016011.jpg,0,80
fungi_train010874.jpg,77,66
fungi_train017635.jpg,164,7
fungi_train004132.jpg,154,58
fungi_train020635.jpg,64,13
fungi_train004923.jpg,145,16
fungi_train020616.jpg,68,72
fungi_train012305.jpg,138,16
fungi_train013398.jpg,16,21
fungi_train024349.jpg,56,180
fungi_train009959.jpg,1,44
fungi_train020986.jpg,61,13
fungi_train001768.jpg,26,65
fungi_train002416.jpg,35,13
fungi_train014463.jpg,27,119
fungi_train022972.jpg,13,3
fungi_train014511.jpg,93,38
fungi_train021278.jpg,84,160
fungi_train018660.jpg,6,111
fungi_train024719.jpg,81,46
fungi_train016268.jpg,9,10
fungi_train019847.jpg,3,64
fungi_train011190.jpg,119,79
fungi_train007784.jpg,11,16
fungi_train019424.jpg,141,129
fungi_train014032.jpg,69,122
fungi_train015148.jpg,119,161
fungi_train002401.jpg,11,18
fungi_train012715.jpg,87,122
fungi_train001063.jpg,51,136
fungi_train022368.jpg,62,34
fungi_train004000.jpg,14,93
fungi_train011297.jpg,10,115
fungi_train018531.jpg,140,12
fungi_train003317.jpg,97,173
fungi_train002690.jpg,16,147
fungi_train021295.jpg,1,181
fungi_train018245.jpg,81,17
fungi_train002514.jpg,148,174
fungi_train018109.jpg,107,55
fungi_train009585.jpg,83,56
fungi_train021967.jpg,63,65
fungi_train014820.jpg,110,61
fungi_train003885.jpg,136,48
fungi_train011032.jpg,133,72
fungi_train005076.jpg,63,122
fungi_train001951.jpg,171,113
fungi_train025625.jpg,114,136
fungi_train012882.jpg,99,165
fungi_train023898.jpg,74,5
fungi_train014426.jpg,50,49
fungi_train018827.jpg,28,43
fungi_train015251.jpg,44,50
fungi_train023310.jpg,127,138
fungi_train023271.jpg,13,142
fungi_train006001.jpg,101,71
fungi_train025505.jpg,72,133
fungi_train022081.jpg,26,2
fungi_train010906.jpg,128,172
fungi_train005896.jpg,156,37
fungi_train025068.jpg,13,37
fungi_train010807.jpg,43,14
fungi_train020737.jpg,50,84
fungi_train008489.jpg,132,172
fungi_train002566.jpg,13,3
fungi_train013012.jpg,113,11
fungi_train017169.jpg,56,51
fungi_train021826.jpg,22,72
fungi_train018002.jpg,33,37
fungi_train023054.jpg,0,80
fungi_train001343.jpg,87,142
fungi_train019829.jpg,61,156
fungi_train017492.jpg,49,50
fungi_train017998.jpg,13,68
fungi_train013799.jpg,158,18
fungi_train005918.jpg,14,43
fungi_train019951.jpg,177,53
fungi_train001647.jpg,76,6
fungi_train009246.jpg,67,139
fungi_train007453.jpg,152,4
fungi_train007470.jpg,77,87
fungi_train013971.jpg,150,72
fungi_train012908.jpg,94,80
fungi_train001571.jpg,80,113
fungi_train010138.jpg,25,16
fungi_train006241.jpg,12,105
fungi_train014797.jpg,55,31
fungi_train006172.jpg,65,165
fungi_train023546.jpg,4,94
fungi_train005498.jpg,64,13
fungi_train000696.jpg,58,126
fungi_train012005.jpg,6,13
fungi_train005238.jpg,75,53
fungi_train006030.jpg,103,21
fungi_train004839.jpg,88,21
fungi_train012320.jpg,58,126
fungi_train008011.jpg,34,16
fungi_train011173.jpg,42,148
fungi_train010950.jpg,24,3
fungi_train012139.jpg,53,144
fungi_train021060.jpg,12,117
fungi_train004339.jpg,18,70
fungi_train024653.jpg,140,119
