class_index,prec,rec,f1,n,accuracy
126,0.3137254901960784,0.5925925925925926,0.41025641025641024,27.0,0.5925925925925926
127,0.8333333333333334,1.0,0.9090909090909091,5.0,1.0
128,0.14285714285714285,0.09090909090909091,0.1111111111111111,11.0,0.09090909090909091
129,0.6666666666666666,0.2857142857142857,0.4,14.0,0.2857142857142857
130,0.18181818181818182,0.13333333333333333,0.15384615384615385,15.0,0.13333333333333333
131,0.7407407407407407,0.425531914893617,0.5405405405405406,47.0,0.425531914893617
132,0.0,0.0,0.0,7.0,0.0
133,0.5806451612903226,0.36,0.4444444444444444,50.0,0.36
134,0.6923076923076923,0.47368421052631576,0.5625,19.0,0.47368421052631576
135,0.5,0.42857142857142855,0.46153846153846156,7.0,0.42857142857142855
136,0.47761194029850745,0.7619047619047619,0.5871559633027523,42.0,0.7619047619047619
137,0.42857142857142855,0.3103448275862069,0.36,29.0,0.3103448275862069
138,0.64,0.5333333333333333,0.5818181818181818,30.0,0.5333333333333333
139,0.4642857142857143,0.6190476190476191,0.5306122448979592,21.0,0.6190476190476191
140,0.6666666666666666,0.5333333333333333,0.5925925925925926,15.0,0.5333333333333333
141,0.7857142857142857,0.3548387096774194,0.4888888888888889,31.0,0.3548387096774194
142,0.0,0.0,0.0,3.0,0.0
143,0.4,0.2,0.26666666666666666,10.0,0.2
144,0.0,0.0,0.0,8.0,0.0
145,0.42857142857142855,0.3333333333333333,0.375,9.0,0.3333333333333333
146,0.5,0.3333333333333333,0.4,6.0,0.3333333333333333
147,0.25,0.3333333333333333,0.2857142857142857,9.0,0.3333333333333333
148,0.0,0.0,0.0,1.0,0.0
149,0.0,0.0,0.0,5.0,0.0
150,0.3333333333333333,0.5,0.4,14.0,0.5
151,0.6666666666666666,0.8,0.7272727272727273,5.0,0.8
152,0.875,0.9545454545454546,0.9130434782608695,22.0,0.9545454545454546
153,0.1111111111111111,1.0,0.2,3.0,1.0
154,0.25,0.375,0.3,16.0,0.375
155,0.2857142857142857,0.6666666666666666,0.4,3.0,0.6666666666666666
156,0.34210526315789475,0.4482758620689655,0.3880597014925373,29.0,0.4482758620689655
157,0.0,0.0,0.0,4.0,0.0
158,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,0.3333333333333333
159,0.25,0.5,0.3333333333333333,8.0,0.5
160,0.375,0.15789473684210525,0.2222222222222222,19.0,0.15789473684210525
161,0.5,0.08333333333333333,0.14285714285714285,12.0,0.08333333333333333
162,0.6,0.6666666666666666,0.631578947368421,9.0,0.6666666666666666
163,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0,0.3333333333333333
164,0.21875,0.6363636363636364,0.32558139534883723,11.0,0.6363636363636364
165,0.11764705882352941,0.2222222222222222,0.15384615384615385,9.0,0.2222222222222222
166,0.391304347826087,0.42857142857142855,0.4090909090909091,21.0,0.42857142857142855
167,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0,0.16666666666666666
168,0.875,0.7777777777777778,0.8235294117647058,27.0,0.7777777777777778
169,0.4166666666666667,0.45454545454545453,0.43478260869565216,11.0,0.45454545454545453
170,0.08333333333333333,0.16666666666666666,0.1111111111111111,6.0,0.16666666666666666
171,0.2222222222222222,0.15384615384615385,0.18181818181818182,13.0,0.15384615384615385
172,0.9090909090909091,0.7692307692307693,0.8333333333333334,13.0,0.7692307692307693
173,0.0,0.0,0.0,5.0,0.0
174,0.16666666666666666,0.2,0.18181818181818182,5.0,0.2
175,0.2,0.14285714285714285,0.16666666666666666,7.0,0.14285714285714285
176,0.0,0.0,0.0,10.0,0.0
177,0.2857142857142857,0.3333333333333333,0.3076923076923077,6.0,0.3333333333333333
178,0.3333333333333333,0.25,0.2857142857142857,4.0,0.25
179,0.8,0.6666666666666666,0.7272727272727273,6.0,0.6666666666666666
180,0.25,0.3,0.2727272727272727,10.0,0.3
181,0.4,0.25,0.3076923076923077,8.0,0.25
182,0.6666666666666666,0.2857142857142857,0.4,7.0,0.2857142857142857
