filename_index,y_true,y_pred
fungi_train008290.jpg,53,32
fungi_train025012.jpg,13,43
fungi_train018602.jpg,123,58
fungi_train002533.jpg,12,105
fungi_train003919.jpg,72,104
fungi_train021893.jpg,3,61
fungi_train004170.jpg,70,138
fungi_train006350.jpg,106,124
fungi_train003711.jpg,46,154
fungi_train006424.jpg,66,143
fungi_train020089.jpg,130,79
fungi_train005496.jpg,52,14
fungi_train006049.jpg,141,2
fungi_train019435.jpg,94,128
fungi_train014222.jpg,75,15
fungi_train006863.jpg,48,113
fungi_train015546.jpg,144,11
fungi_train019725.jpg,48,115
fungi_train017339.jpg,15,92
fungi_train021018.jpg,11,75
fungi_train001747.jpg,30,86
fungi_train007474.jpg,51,56
fungi_train007779.jpg,40,110
fungi_train002579.jpg,59,69
fungi_train006896.jpg,27,119
fungi_train005687.jpg,2,180
fungi_train012815.jpg,145,0
fungi_train016327.jpg,51,66
fungi_train008892.jpg,16,62
fungi_train002225.jpg,39,116
fungi_train005115.jpg,46,123
fungi_train021849.jpg,16,52
fungi_train012922.jpg,72,146
fungi_train014937.jpg,50,69
fungi_train014223.jpg,49,37
fungi_train021019.jpg,156,33
fungi_train023095.jpg,133,35
fungi_train012983.jpg,170,28
fungi_train021752.jpg,133,32
fungi_train016324.jpg,51,74
fungi_train005875.jpg,81,126
fungi_train013539.jpg,56,136
fungi_train022694.jpg,119,83
fungi_train004265.jpg,131,159
fungi_train023306.jpg,2,79
fungi_train014651.jpg,17,87
fungi_train007763.jpg,67,58
fungi_train014885.jpg,93,97
fungi_train000230.jpg,126,136
fungi_train022536.jpg,166,28
fungi_train007191.jpg,93,45
fungi_train007708.jpg,160,169
fungi_train017148.jpg,58,122
fungi_train025040.jpg,131,28
fungi_train021420.jpg,107,21
fungi_train018909.jpg,14,166
fungi_train019445.jpg,73,129
fungi_train011900.jpg,82,75
fungi_train004547.jpg,37,50
fungi_train003789.jpg,44,106
fungi_train007258.jpg,99,98
fungi_train016606.jpg,0,18
fungi_train013815.jpg,114,110
fungi_train020096.jpg,81,91
fungi_train004984.jpg,117,61
fungi_train017083.jpg,20,153
fungi_train003181.jpg,1,24
fungi_train010519.jpg,46,58
fungi_train013838.jpg,146,104
fungi_train007278.jpg,26,94
fungi_train025258.jpg,129,33
fungi_train012825.jpg,12,20
fungi_train017048.jpg,93,38
fungi_train006879.jpg,67,65
fungi_train006692.jpg,161,79
fungi_train010657.jpg,114,29
fungi_train001441.jpg,74,109
fungi_train016175.jpg,82,60
fungi_train009016.jpg,77,66
fungi_train021049.jpg,143,63
fungi_train005503.jpg,137,165
fungi_train016274.jpg,64,136
fungi_train007665.jpg,95,56
fungi_train013842.jpg,3,13
fungi_train013601.jpg,182,47
fungi_train002153.jpg,8,83
fungi_train002420.jpg,6,78
fungi_train013586.jpg,106,50
fungi_train020531.jpg,64,18
fungi_train018738.jpg,28,63
fungi_train003643.jpg,61,33
fungi_train012756.jpg,39,49
fungi_train019079.jpg,171,19
fungi_train008778.jpg,66,8
fungi_train016302.jpg,60,94
fungi_train020323.jpg,21,53
fungi_train012114.jpg,100,46
fungi_train004303.jpg,160,63
fungi_train015330.jpg,130,173
fungi_train012348.jpg,60,32
fungi_train004579.jpg,145,82
fungi_train013206.jpg,12,170
fungi_train018250.jpg,165,137
fungi_train013505.jpg,122,35
fungi_train014727.jpg,16,152
fungi_train011808.jpg,11,177
fungi_train011146.jpg,42,21
fungi_train019771.jpg,81,165
fungi_train025050.jpg,60,0
fungi_train011215.jpg,1,39
fungi_train021080.jpg,46,164
fungi_train011521.jpg,27,26
fungi_train010011.jpg,131,2
fungi_train002929.jpg,97,88
fungi_train018368.jpg,74,33
fungi_train022754.jpg,105,66
fungi_train008528.jpg,79,2
fungi_train021192.jpg,159,28
fungi_train012578.jpg,130,66
fungi_train009995.jpg,99,117
fungi_train011509.jpg,25,21
fungi_train011654.jpg,81,126
fungi_train019517.jpg,84,29
fungi_train023489.jpg,39,22
fungi_train003698.jpg,24,117
fungi_train001427.jpg,130,3
fungi_train015808.jpg,116,52
fungi_train020037.jpg,7,164
fungi_train005501.jpg,141,115
fungi_train002111.jpg,74,51
fungi_train009509.jpg,137,142
fungi_train008826.jpg,90,117
fungi_train016227.jpg,173,61
fungi_train017269.jpg,74,164
fungi_train015003.jpg,181,151
fungi_train025101.jpg,21,124
fungi_train023562.jpg,63,66
fungi_train013736.jpg,119,123
fungi_train002683.jpg,120,43
fungi_train017756.jpg,68,153
fungi_train002561.jpg,92,62
fungi_train004258.jpg,48,141
fungi_train009331.jpg,44,78
fungi_train020994.jpg,136,51
fungi_train018421.jpg,26,136
fungi_train010260.jpg,48,136
fungi_train012838.jpg,81,126
fungi_train013781.jpg,99,98
fungi_train012374.jpg,131,159
fungi_train016978.jpg,122,26
fungi_train017324.jpg,10,118
fungi_train005312.jpg,171,19
fungi_train018142.jpg,110,173
fungi_train020053.jpg,11,18
fungi_train002767.jpg,1,25
fungi_train009614.jpg,34,17
fungi_train015394.jpg,50,176
fungi_train006258.jpg,66,3
fungi_train019551.jpg,156,61
fungi_train019565.jpg,105,66
fungi_train003362.jpg,106,78
fungi_train003189.jpg,39,35
fungi_train020130.jpg,43,52
fungi_train022096.jpg,93,99
fungi_train005982.jpg,133,39
fungi_train003953.jpg,48,65
fungi_train014229.jpg,55,77
fungi_train019635.jpg,6,33
fungi_train008317.jpg,160,45
fungi_train016439.jpg,20,66
fungi_train001668.jpg,24,49
fungi_train020993.jpg,104,102
fungi_train022573.jpg,43,10
fungi_train013475.jpg,125,128
fungi_train021668.jpg,93,38
fungi_train012211.jpg,171,46
fungi_train020216.jpg,53,94
fungi_train013588.jpg,38,50
fungi_train014858.jpg,80,16
fungi_train003308.jpg,7,131
fungi_train024720.jpg,122,28
fungi_train004843.jpg,19,171
fungi_train011140.jpg,75,11
fungi_train021454.jpg,72,88
fungi_train020200.jpg,58,67
fungi_train006119.jpg,14,52
fungi_train011011.jpg,17,164
fungi_train024468.jpg,13,3
fungi_train008450.jpg,16,24
fungi_train022178.jpg,50,37
fungi_train014628.jpg,170,28
fungi_train015765.jpg,102,159
fungi_train022822.jpg,17,43
fungi_train006946.jpg,133,19
fungi_train007104.jpg,72,16
fungi_train000312.jpg,43,14
fungi_train003410.jpg,121,16
fungi_train013458.jpg,77,154
fungi_train010280.jpg,111,77
fungi_train008161.jpg,0,15
fungi_train016971.jpg,15,86
fungi_train016236.jpg,82,145
fungi_train021276.jpg,112,0
fungi_train002676.jpg,117,156
fungi_train018956.jpg,23,137
fungi_train010140.jpg,25,62
fungi_train012281.jpg,12,118
fungi_train012865.jpg,138,16
fungi_train023825.jpg,39,68
fungi_train019091.jpg,110,58
fungi_train018238.jpg,23,17
fungi_train010690.jpg,3,2
fungi_train025276.jpg,90,94
fungi_train015281.jpg,7,164
fungi_train022134.jpg,122,87
fungi_train024047.jpg,135,58
fungi_train024143.jpg,94,82
fungi_train001346.jpg,39,22
fungi_train022541.jpg,112,113
fungi_train024331.jpg,55,163
fungi_train014875.jpg,80,144
fungi_train023210.jpg,3,13
fungi_train002864.jpg,30,113
fungi_train013805.jpg,63,126
fungi_train006631.jpg,168,41
fungi_train010633.jpg,1,50
fungi_train000501.jpg,65,154
fungi_train008029.jpg,99,130
fungi_train014163.jpg,169,65
fungi_train020739.jpg,159,164
fungi_train024821.jpg,156,66
fungi_train019543.jpg,14,49
fungi_train004740.jpg,81,122
fungi_train005504.jpg,161,69
fungi_train015239.jpg,126,81
fungi_train014204.jpg,44,54
fungi_train006400.jpg,89,46
fungi_train011550.jpg,15,138
fungi_train000323.jpg,10,63
fungi_train004520.jpg,90,0
fungi_train009530.jpg,85,21
fungi_train011472.jpg,67,123
fungi_train007861.jpg,126,136
fungi_train013661.jpg,50,37
fungi_train018812.jpg,73,13
fungi_train006095.jpg,34,16
fungi_train014396.jpg,67,110
fungi_train013898.jpg,154,46
fungi_train002434.jpg,107,124
fungi_train000733.jpg,160,24
fungi_train018672.jpg,55,122
fungi_train004160.jpg,145,162
fungi_train024856.jpg,39,98
fungi_train023697.jpg,15,16
fungi_train011285.jpg,161,126
fungi_train013259.jpg,33,92
fungi_train009534.jpg,21,92
fungi_train019449.jpg,44,50
fungi_train011482.jpg,24,78
fungi_train016573.jpg,163,69
fungi_train008510.jpg,64,29
fungi_train003351.jpg,53,11
fungi_train012770.jpg,77,66
fungi_train022729.jpg,61,79
fungi_train007827.jpg,12,54
fungi_train021135.jpg,97,136
fungi_train011418.jpg,37,50
fungi_train025332.jpg,56,8
fungi_train009299.jpg,113,53
fungi_train001815.jpg,53,179
fungi_train017892.jpg,57,33
fungi_train000640.jpg,64,3
fungi_train013314.jpg,88,97
fungi_train018016.jpg,33,5
fungi_train000512.jpg,119,143
fungi_train007318.jpg,6,55
fungi_train017588.jpg,48,3
fungi_train014826.jpg,136,110
fungi_train005382.jpg,16,0
fungi_train002084.jpg,99,58
fungi_train012551.jpg,16,70
fungi_train021390.jpg,16,138
fungi_train019828.jpg,106,49
fungi_train020042.jpg,107,124
fungi_train023046.jpg,44,24
fungi_train025338.jpg,72,35
fungi_train005393.jpg,84,171
fungi_train016373.jpg,49,44
fungi_train002751.jpg,161,156
fungi_train003473.jpg,86,158
fungi_train025831.jpg,33,16
fungi_train017798.jpg,78,50
fungi_train008238.jpg,14,58
fungi_train014700.jpg,39,17
fungi_train013845.jpg,13,3
fungi_train005365.jpg,1,13
fungi_train023717.jpg,26,65
fungi_train015107.jpg,97,96
fungi_train021392.jpg,152,4
fungi_train022647.jpg,92,11
fungi_train005163.jpg,107,133
fungi_train008241.jpg,16,21
fungi_train001483.jpg,24,19
fungi_train021805.jpg,46,92
fungi_train019231.jpg,76,52
fungi_train004972.jpg,40,105
fungi_train024848.jpg,125,70
fungi_train025046.jpg,34,60
fungi_train022404.jpg,92,9
fungi_train010544.jpg,44,84
fungi_train008972.jpg,92,113
fungi_train009303.jpg,13,3
fungi_train023009.jpg,99,93
fungi_train009629.jpg,93,45
fungi_train024031.jpg,156,81
fungi_train019276.jpg,70,16
fungi_train007582.jpg,76,14
fungi_train014847.jpg,32,53
fungi_train021047.jpg,25,16
fungi_train011832.jpg,64,177
fungi_train021995.jpg,34,16
fungi_train002647.jpg,17,43
fungi_train010324.jpg,90,113
fungi_train021899.jpg,39,16
fungi_train005460.jpg,2,17
fungi_train016641.jpg,43,19
fungi_train003256.jpg,3,23
fungi_train007405.jpg,16,18
fungi_train012514.jpg,33,3
fungi_train023127.jpg,16,92
fungi_train013154.jpg,54,66
fungi_train015885.jpg,55,50
fungi_train017486.jpg,78,20
fungi_train003226.jpg,161,12
fungi_train000274.jpg,15,6
fungi_train000167.jpg,168,22
fungi_train019343.jpg,107,78
fungi_train011034.jpg,16,68
fungi_train025620.jpg,42,53
fungi_train022934.jpg,1,156
fungi_train010863.jpg,56,154
fungi_train024711.jpg,133,150
fungi_train002635.jpg,34,32
fungi_train007934.jpg,13,64
fungi_train013593.jpg,66,74
fungi_train009266.jpg,140,153
fungi_train005076.jpg,63,69
fungi_train013991.jpg,42,30
fungi_train010663.jpg,13,3
fungi_train014159.jpg,105,66
fungi_train015040.jpg,107,14
fungi_train014710.jpg,107,14
fungi_train009926.jpg,58,2
fungi_train007302.jpg,43,14
fungi_train001475.jpg,27,115
fungi_train021073.jpg,23,98
fungi_train001644.jpg,80,32
fungi_train010507.jpg,58,155
fungi_train025614.jpg,43,19
fungi_train022107.jpg,159,164
fungi_train020177.jpg,60,62
fungi_train001045.jpg,8,105
fungi_train017822.jpg,72,133
fungi_train000243.jpg,80,21
fungi_train014951.jpg,5,126
fungi_train007481.jpg,11,60
fungi_train021232.jpg,93,43
fungi_train005215.jpg,16,18
fungi_train004069.jpg,17,165
fungi_train012081.jpg,70,80
fungi_train024074.jpg,129,66
fungi_train021045.jpg,50,49
fungi_train025322.jpg,26,67
fungi_train022957.jpg,29,156
fungi_train002772.jpg,120,24
fungi_train009722.jpg,165,137
fungi_train006466.jpg,39,3
fungi_train003690.jpg,13,3
fungi_train024900.jpg,14,107
fungi_train008344.jpg,26,122
fungi_train018494.jpg,129,73
fungi_train009512.jpg,63,122
fungi_train005589.jpg,6,66
fungi_train015554.jpg,32,25
fungi_train001122.jpg,43,65
fungi_train017855.jpg,81,17
fungi_train014585.jpg,10,9
fungi_train013980.jpg,68,73
fungi_train016782.jpg,46,123
fungi_train017120.jpg,10,165
fungi_train015255.jpg,158,90
fungi_train015231.jpg,1,50
fungi_train001808.jpg,33,3
fungi_train003662.jpg,85,132
fungi_train024575.jpg,47,63
fungi_train001512.jpg,84,50
fungi_train005836.jpg,180,43
fungi_train011291.jpg,10,39
fungi_train012423.jpg,128,94
fungi_train010241.jpg,126,61
fungi_train015828.jpg,35,165
fungi_train007916.jpg,16,151
fungi_train002195.jpg,16,62
fungi_train025680.jpg,65,74
fungi_train023715.jpg,37,50
fungi_train011734.jpg,76,33
fungi_train002209.jpg,40,77
fungi_train022639.jpg,75,60
fungi_train007936.jpg,78,106
fungi_train018436.jpg,5,168
fungi_train016187.jpg,92,80
fungi_train022522.jpg,124,67
fungi_train002805.jpg,75,21
fungi_train001923.jpg,133,68
fungi_train019442.jpg,98,23
fungi_train023143.jpg,61,122
fungi_train000738.jpg,28,7
fungi_train011238.jpg,145,60
fungi_train004194.jpg,46,170
fungi_train013167.jpg,61,91
fungi_train017428.jpg,50,38
fungi_train000034.jpg,67,77
fungi_train025533.jpg,11,87
fungi_train021333.jpg,15,0
fungi_train001921.jpg,137,109
fungi_train011359.jpg,176,6
fungi_train006482.jpg,91,126
fungi_train009704.jpg,7,164
fungi_train021999.jpg,146,150
fungi_train020617.jpg,101,71
fungi_train004286.jpg,182,67
fungi_train019827.jpg,160,169
fungi_train010333.jpg,1,3
fungi_train004068.jpg,23,165
fungi_train010935.jpg,37,109
fungi_train025105.jpg,9,21
fungi_train025268.jpg,138,80
fungi_train017223.jpg,122,58
fungi_train012509.jpg,115,110
fungi_train017968.jpg,79,143
fungi_train013582.jpg,14,106
fungi_train003014.jpg,65,39
fungi_train015975.jpg,128,4
fungi_train021248.jpg,113,152
fungi_train006279.jpg,160,153
fungi_train018634.jpg,22,165
fungi_train006035.jpg,46,56
fungi_train016778.jpg,112,80
fungi_train003548.jpg,40,63
fungi_train010062.jpg,50,106
fungi_train013884.jpg,16,32
fungi_train002300.jpg,130,170
fungi_train001190.jpg,65,124
fungi_train014909.jpg,131,152
fungi_train018038.jpg,31,3
fungi_train004672.jpg,16,94
fungi_train019382.jpg,66,16
fungi_train020524.jpg,156,117
fungi_train006667.jpg,124,12
fungi_train018560.jpg,69,22
fungi_train016926.jpg,133,16
fungi_train011216.jpg,131,65
fungi_train016278.jpg,18,144
fungi_train009463.jpg,140,12
fungi_train017242.jpg,34,134
fungi_train000075.jpg,107,14
fungi_train002748.jpg,137,165
fungi_train019312.jpg,104,22
fungi_train001108.jpg,50,84
fungi_train000748.jpg,26,79
fungi_train021369.jpg,44,50
fungi_train016659.jpg,21,30
fungi_train009607.jpg,131,97
fungi_train007552.jpg,49,35
fungi_train018459.jpg,138,94
fungi_train008030.jpg,25,62
fungi_train000259.jpg,84,78
fungi_train004372.jpg,51,83
fungi_train003525.jpg,71,80
fungi_train015644.jpg,21,86
fungi_train016062.jpg,9,92
fungi_train021868.jpg,34,21
fungi_train001822.jpg,49,69
fungi_train023378.jpg,80,53
fungi_train013361.jpg,100,115
fungi_train019168.jpg,42,87
fungi_train019509.jpg,34,134
fungi_train014285.jpg,107,122
fungi_train002308.jpg,32,25
fungi_train012849.jpg,82,58
fungi_train000346.jpg,45,37
fungi_train016361.jpg,138,80
fungi_train003298.jpg,72,35
fungi_train008768.jpg,67,63
fungi_train010039.jpg,11,60
fungi_train002152.jpg,177,53
fungi_train002359.jpg,21,16
fungi_train019329.jpg,56,28
fungi_train023468.jpg,143,154
fungi_train015583.jpg,80,60
fungi_train001489.jpg,17,59
fungi_train022772.jpg,21,72
fungi_train020706.jpg,81,126
fungi_train006388.jpg,166,122
fungi_train005464.jpg,43,38
fungi_train024086.jpg,166,122
fungi_train007536.jpg,33,49
fungi_train013881.jpg,131,7
fungi_train020990.jpg,61,123
fungi_train008274.jpg,48,110
fungi_train009899.jpg,116,111
fungi_train000250.jpg,166,17
fungi_train016714.jpg,85,76
fungi_train012151.jpg,96,29
fungi_train006802.jpg,75,32
fungi_train008282.jpg,49,37
fungi_train011466.jpg,34,174
fungi_train021234.jpg,76,16
fungi_train007722.jpg,3,1
fungi_train025024.jpg,76,78
fungi_train006604.jpg,110,58
fungi_train004471.jpg,18,42
fungi_train012315.jpg,7,5
fungi_train020551.jpg,43,181
fungi_train025480.jpg,6,40
fungi_train022628.jpg,39,16
fungi_train002595.jpg,102,97
fungi_train005174.jpg,131,159
fungi_train010906.jpg,128,62
fungi_train016463.jpg,91,18
fungi_train014747.jpg,133,35
fungi_train025712.jpg,156,43
fungi_train009358.jpg,56,154
fungi_train025849.jpg,18,53
fungi_train018453.jpg,33,65
fungi_train004702.jpg,113,92
fungi_train015963.jpg,144,70
fungi_train025034.jpg,92,30
fungi_train019423.jpg,169,160
fungi_train010836.jpg,42,75
fungi_train008903.jpg,122,65
fungi_train012599.jpg,53,32
fungi_train016503.jpg,29,64
fungi_train011617.jpg,43,156
fungi_train016722.jpg,101,0
fungi_train007826.jpg,39,107
fungi_train020920.jpg,16,62
fungi_train019284.jpg,58,110
fungi_train024686.jpg,16,125
fungi_train007569.jpg,165,45
fungi_train008886.jpg,156,61
fungi_train020490.jpg,14,52
fungi_train020171.jpg,164,80
fungi_train010168.jpg,74,5
fungi_train013787.jpg,80,11
fungi_train015318.jpg,113,0
fungi_train016540.jpg,50,44
fungi_train006545.jpg,66,153
fungi_train001729.jpg,65,26
fungi_train021987.jpg,88,115
fungi_train018914.jpg,115,100
fungi_train013244.jpg,142,173
fungi_train000035.jpg,39,137
fungi_train008184.jpg,92,0
fungi_train020512.jpg,126,153
fungi_train010574.jpg,86,177
fungi_train023848.jpg,160,50
fungi_train019302.jpg,114,3
fungi_train014992.jpg,17,156
fungi_train010923.jpg,9,10
fungi_train009970.jpg,69,50
fungi_train006944.jpg,34,3
fungi_train004203.jpg,39,22
fungi_train004347.jpg,88,123
fungi_train019594.jpg,73,34
fungi_train018353.jpg,46,180
fungi_train019070.jpg,84,37
fungi_train025163.jpg,32,34
fungi_train024389.jpg,154,161
fungi_train015164.jpg,85,16
fungi_train006417.jpg,60,80
fungi_train007397.jpg,77,66
fungi_train015178.jpg,64,29
fungi_train011827.jpg,23,81
fungi_train004771.jpg,16,34
fungi_train003673.jpg,126,91
fungi_train018170.jpg,34,21
fungi_train009672.jpg,9,124
fungi_train009209.jpg,97,156
fungi_train016728.jpg,83,110
fungi_train013766.jpg,93,175
fungi_train006842.jpg,158,62
fungi_train006777.jpg,92,72
fungi_train016883.jpg,85,14
fungi_train022723.jpg,9,66
fungi_train012571.jpg,66,21
fungi_train012090.jpg,21,16
fungi_train004202.jpg,131,43
fungi_train015869.jpg,34,112
fungi_train004282.jpg,141,46
fungi_train014302.jpg,141,39
fungi_train009901.jpg,64,29
fungi_train022782.jpg,72,16
fungi_train023222.jpg,81,91
fungi_train006562.jpg,182,130
fungi_train006029.jpg,16,34
fungi_train020868.jpg,39,16
fungi_train013670.jpg,91,14
fungi_train021749.jpg,107,44
fungi_train008459.jpg,105,162
fungi_train009757.jpg,12,77
fungi_train019593.jpg,62,150
fungi_train010385.jpg,17,43
fungi_train003601.jpg,3,61
fungi_train005647.jpg,81,155
fungi_train001901.jpg,58,67
fungi_train002213.jpg,77,40
fungi_train011574.jpg,79,12
fungi_train017402.jpg,138,16
fungi_train004894.jpg,163,166
fungi_train023504.jpg,122,17
fungi_train006241.jpg,12,61
fungi_train009792.jpg,139,104
fungi_train018298.jpg,44,1
fungi_train010206.jpg,90,94
fungi_train008354.jpg,101,71
fungi_train007584.jpg,92,9
fungi_train020965.jpg,26,56
fungi_train022216.jpg,48,136
fungi_train017834.jpg,40,63
fungi_train019903.jpg,17,4
fungi_train025705.jpg,15,18
fungi_train007609.jpg,43,124
fungi_train006717.jpg,63,89
fungi_train022728.jpg,115,100
fungi_train015437.jpg,60,34
fungi_train024752.jpg,63,117
fungi_train008900.jpg,65,26
fungi_train003735.jpg,52,58
fungi_train023992.jpg,17,43
fungi_train022959.jpg,171,19
fungi_train023156.jpg,93,99
fungi_train022111.jpg,143,110
fungi_train008932.jpg,2,24
fungi_train001940.jpg,119,26
fungi_train005377.jpg,51,74
fungi_train001303.jpg,16,32
fungi_train013726.jpg,64,29
fungi_train004455.jpg,117,61
fungi_train001710.jpg,13,43
fungi_train024483.jpg,106,107
fungi_train002240.jpg,141,180
fungi_train012927.jpg,16,62
fungi_train021514.jpg,80,15
fungi_train013729.jpg,149,72
fungi_train020154.jpg,86,16
fungi_train011783.jpg,66,126
fungi_train000147.jpg,74,7
fungi_train012060.jpg,40,115
fungi_train003502.jpg,19,92
fungi_train007356.jpg,140,119
fungi_train007949.jpg,74,51
fungi_train012295.jpg,82,63
fungi_train022091.jpg,60,15
fungi_train005706.jpg,166,39
fungi_train016736.jpg,72,139
fungi_train012804.jpg,85,124
fungi_train014713.jpg,44,50
fungi_train010669.jpg,21,9
fungi_train017096.jpg,130,154
fungi_train012296.jpg,67,136
fungi_train023867.jpg,44,99
fungi_train020474.jpg,61,43
fungi_train002947.jpg,18,145
fungi_train025278.jpg,92,113
fungi_train021721.jpg,111,84
fungi_train009384.jpg,21,86
fungi_train022665.jpg,17,170
fungi_train021681.jpg,130,63
fungi_train012146.jpg,129,73
fungi_train021922.jpg,15,71
fungi_train017395.jpg,168,0
fungi_train001457.jpg,105,136
fungi_train023440.jpg,42,53
fungi_train010943.jpg,158,62
fungi_train009414.jpg,168,112
fungi_train017891.jpg,133,39
fungi_train020451.jpg,15,42
fungi_train007510.jpg,78,106
fungi_train019674.jpg,43,87
fungi_train005815.jpg,172,125
fungi_train020591.jpg,69,153
fungi_train014640.jpg,137,38
fungi_train021371.jpg,13,3
fungi_train021977.jpg,162,16
fungi_train017594.jpg,17,115
fungi_train019022.jpg,17,14
fungi_train022954.jpg,39,137
fungi_train006648.jpg,61,156
fungi_train017647.jpg,9,21
fungi_train012417.jpg,1,43
fungi_train012134.jpg,105,54
fungi_train011766.jpg,59,44
fungi_train015189.jpg,37,50
fungi_train025182.jpg,17,24
fungi_train003396.jpg,117,39
fungi_train025010.jpg,61,39
fungi_train010882.jpg,107,5
fungi_train003210.jpg,75,60
fungi_train014028.jpg,34,32
fungi_train019707.jpg,50,54
fungi_train017819.jpg,132,6
fungi_train004143.jpg,89,153
fungi_train020873.jpg,75,15
fungi_train009645.jpg,99,153
fungi_train022942.jpg,33,5
fungi_train003053.jpg,84,50
fungi_train013172.jpg,109,1
fungi_train013512.jpg,73,156
fungi_train013522.jpg,89,81
fungi_train021152.jpg,64,29
fungi_train019346.jpg,154,65
fungi_train020582.jpg,12,95
fungi_train002813.jpg,172,17
fungi_train025681.jpg,79,6
fungi_train003426.jpg,42,11
fungi_train023875.jpg,67,58
fungi_train021981.jpg,83,110
fungi_train014471.jpg,83,136
fungi_train019733.jpg,78,22
fungi_train014013.jpg,27,58
fungi_train005940.jpg,122,79
fungi_train015347.jpg,32,87
fungi_train020542.jpg,133,150
fungi_train002463.jpg,44,106
fungi_train016904.jpg,34,16
fungi_train012160.jpg,98,122
fungi_train022792.jpg,25,62
fungi_train010656.jpg,157,50
fungi_train008336.jpg,113,80
fungi_train013695.jpg,15,0
fungi_train014776.jpg,98,99
fungi_train016541.jpg,133,150
fungi_train000943.jpg,166,87
fungi_train001675.jpg,37,45
fungi_train016895.jpg,44,50
fungi_train012471.jpg,49,139
fungi_train020245.jpg,108,182
fungi_train019832.jpg,13,3
fungi_train023526.jpg,131,164
fungi_train009345.jpg,21,16
fungi_train013606.jpg,161,123
fungi_train008362.jpg,32,62
fungi_train001113.jpg,52,54
fungi_train000550.jpg,82,121
fungi_train006662.jpg,141,136
fungi_train009749.jpg,17,43
fungi_train018697.jpg,95,110
fungi_train015535.jpg,98,99
fungi_train014048.jpg,32,34
fungi_train022072.jpg,50,153
fungi_train015027.jpg,16,72
fungi_train012781.jpg,33,16
fungi_train000438.jpg,50,49
fungi_train010959.jpg,49,50
fungi_train013466.jpg,24,19
fungi_train023908.jpg,0,9
fungi_train005934.jpg,119,56
fungi_train015654.jpg,58,122
fungi_train009237.jpg,78,6
fungi_train007090.jpg,27,88
fungi_train023597.jpg,16,25
fungi_train001661.jpg,116,52
fungi_train009644.jpg,23,63
fungi_train024849.jpg,58,43
fungi_train022033.jpg,116,52
fungi_train022459.jpg,49,0
fungi_train012842.jpg,109,37
fungi_train017476.jpg,116,52
fungi_train012463.jpg,104,139
fungi_train020139.jpg,131,159
fungi_train019197.jpg,40,66
fungi_train006725.jpg,122,87
fungi_train015021.jpg,13,3
fungi_train000459.jpg,23,14
fungi_train015851.jpg,1,59
fungi_train003096.jpg,164,28
fungi_train008925.jpg,43,1
fungi_train019792.jpg,33,156
fungi_train009366.jpg,34,0
fungi_train004168.jpg,161,154
fungi_train017507.jpg,7,164
fungi_train025422.jpg,50,63
fungi_train008373.jpg,137,126
fungi_train001201.jpg,133,68
fungi_train004813.jpg,48,136
fungi_train017439.jpg,118,110
fungi_train010254.jpg,42,53
fungi_train014239.jpg,125,60
fungi_train016974.jpg,6,54
fungi_train004110.jpg,53,60
fungi_train015961.jpg,86,65
fungi_train012793.jpg,110,135
fungi_train012189.jpg,154,77
fungi_train013495.jpg,37,45
fungi_train009125.jpg,44,50
